Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,24.0,0,0,7.4958,2
3,1,18.0,0,0,7.7958,2
3,0,29.69911764705882,1,0,24.15,1
3,1,29.69911764705882,0,0,8.05,2
3,1,29.69911764705882,0,0,7.05,2
3,1,29.69911764705882,0,0,56.4958,2
3,0,29.69911764705882,0,0,7.7875,1
2,0,36.0,1,0,26.0,2
3,0,32.0,1,1,15.5,1
3,1,23.5,0,0,7.2292,0
1,1,29.69911764705882,0,0,26.55,2
2,1,39.0,0,0,13.0,2
1,0,29.69911764705882,1,0,82.1708,0
3,1,29.69911764705882,0,0,8.4583,1
1,1,65.0,0,1,61.9792,0
2,1,23.0,0,0,10.5,2
1,0,29.69911764705882,1,0,51.8625,2
3,1,22.0,0,0,7.8958,2
3,1,35.0,0,0,7.05,2
1,1,23.0,0,1,63.3583,0
2,0,18.0,0,2,13.0,2
1,1,36.0,0,0,26.3875,2
3,0,9.0,1,1,15.2458,0
3,1,17.0,0,0,7.125,2
3,1,29.69911764705882,0,0,7.225,0
3,0,38.0,1,5,31.3875,2
2,0,17.0,0,0,10.5,2
3,0,4.0,1,1,16.7,2
